0.89116582	5.00000000	0.49092700	1.37012987	0.49425287	0.24712644	0.04022988	0.00000000	0.44872244	-1.00000000	0.00000000	0.01315789	0.00000000	0.21418999	0.09487666	1.00000000	1.00000000	19.00000000	0.00000000	4100.00000000	174.00000000	3.00000000	0.17241379	0.05702648	
0.26635853	10.00000000	0.75120600	1.80978261	0.53513513	0.05405405	0.02162162	0.01621622	0.55233853	0.01315789	0.00000000	0.05309734	0.00000000	0.23021570	0.64473684	1.00000000	1.00000000	34.00000000	0.00000000	2899.00000000	185.00000000	6.00000000	0.35675676	0.06122449	
0.30676952	10.00000000	0.58368800	2.46258503	0.55681818	0.23295455	0.12500000	0.04545454	0.42405551	0.00000000	0.00000000	0.03544061	0.00000000	0.25380767	0.36231884	1.00000000	1.00000000	16.00000000	0.00000000	9124.00000000	176.00000000	8.00000000	0.08522727	0.12444444	
0.77695939	3.00000000	0.54352000	1.54304636	0.46540880	0.11320755	0.05031447	0.00000000	0.49599084	0.00000000	0.00000000	0.05912162	0.00000000	0.21681340	0.16981132	1.00000000	0.00000000	40.00000000	0.00000000	2044.00000000	159.00000000	4.00000000	0.17610063	0.07692308	
0.96187864	12.00000000	3.00000000	2.01250000	0.55121951	0.20000000	0.08780488	0.03902439	0.43275997	0.00000000	0.00000000	0.03542234	0.00000000	0.22051349	0.03664921	1.00000000	1.00000000	26.00000000	0.00000000	4140.00000000	205.00000000	5.00000000	0.09268293	0.07333333	
0.13062253	0.00000000	0.87466100	1.91666667	0.19512195	0.04878049	0.02439024	0.00000000	0.47187307	0.00126103	0.00000000	0.04166667	1.00000000	0.26669844	0.03026482	3.00000000	1.00000000	9.00000000	0.00000000	3504.00000000	41.00000000	4.00000000	0.07317073	0.07512953	
0.27880076	10.00000000	0.68455000	1.56179775	0.73569482	0.24250681	0.04904632	0.00817439	0.44583808	0.00316456	0.00000000	0.03597711	0.00000000	0.23496612	0.11392405	1.00000000	1.00000000	34.00000000	0.00000000	5195.00000000	367.00000000	4.00000000	0.01907357	0.10216718	
0.88734673	0.00000000	0.81808100	2.53398058	0.47244095	0.27559055	0.17322835	0.12598425	0.49579288	0.00000000	0.00000000	0.03965304	0.00000000	0.20027304	0.32352941	1.00000000	1.00000000	25.00000000	0.00000000	3566.00000000	127.00000000	3.00000000	0.17322835	0.09225092	
0.89333372	8.00000000	0.71955200	2.82165605	0.61627907	0.34302326	0.23255814	0.13953488	0.42655262	0.00000000	0.00000000	0.04270463	0.00000000	0.24852228	0.04255319	1.00000000	1.00000000	36.00000000	0.00000000	3627.00000000	172.00000000	11.00000000	0.21511628	0.10147992	
0.11803235	8.00000000	0.72041300	2.75714286	0.52564103	0.25000000	0.12820513	0.03846154	0.48509485	0.00000000	0.00000000	0.03980892	0.00000000	0.27496134	0.06346154	1.00000000	1.00000000	24.00000000	0.00000000	6383.00000000	156.00000000	6.00000000	0.08333333	0.05697446	
0.87927796	3.00000000	0.72112400	2.37280702	0.59040590	0.32472325	0.07749077	0.03321033	0.58178439	0.00000000	0.00000000	0.07958801	0.00000000	0.21216336	0.42222222	1.00000000	1.00000000	40.00000000	0.00000000	4294.00000000	271.00000000	13.00000000	0.18450184	0.06956522	
0.95240539	8.00000000	0.65703600	0.78350515	0.16831683	0.02970297	0.00000000	0.00000000	0.45770065	0.00000000	0.00000000	0.03816794	0.00000000	0.20286825	0.09603340	1.00000000	0.00000000	12.00000000	0.00000000	2754.00000000	101.00000000	5.00000000	0.27722772	0.07860262	
0.79011910	12.00000000	3.00000000	1.22950820	0.56571429	0.03714286	0.00285714	0.00000000	0.47962831	0.00000000	0.00000000	0.01536098	0.00000000	0.21419680	0.02103960	3.00000000	0.00000000	18.00000000	3.00000000	6001.00000000	350.00000000	5.00000000	0.13428571	0.11342894	
0.89506485	8.00000000	0.42852700	0.88333333	0.31746032	0.01587302	0.00000000	0.00000000	0.48798932	0.00000000	0.00000000	0.09718670	0.00000000	0.26846580	0.09352518	1.00000000	0.00000000	9.00000000	0.00000000	2321.00000000	63.00000000	3.00000000	0.06349206	0.08955224	
0.60752276	12.00000000	3.00000000	1.73983740	0.43661972	0.17605634	0.02816901	0.00000000	0.28786058	0.00000000	0.00000000	0.09117221	0.00000000	0.24643728	0.09129512	1.00000000	1.00000000	33.00000000	0.00000000	2130.00000000	142.00000000	10.00000000	0.07042253	0.14012739	
0.84679373	0.00000000	0.60109300	1.73684211	0.46250000	0.21250000	0.20000000	0.13750000	0.49496403	0.00000000	0.00000000	0.04738155	0.00000000	0.21724742	0.05809129	1.00000000	0.00000000	14.00000000	1.00000000	3606.00000000	80.00000000	0.00000000	0.83750000	0.06223176	
0.62978078	10.00000000	0.37041400	1.48333333	0.42635659	0.08527132	0.04651163	0.03100775	0.54807692	0.00000000	0.00000000	0.04411765	0.00000000	0.21611250	0.14375000	3.00000000	0.00000000	42.00000000	0.00000000	1186.00000000	129.00000000	5.00000000	0.09302326	0.08280255	
0.47919158	12.00000000	3.00000000	1.51587302	0.37681159	0.23188406	0.05072464	0.00724638	0.55297533	0.00000000	0.00000000	0.09335727	0.00000000	0.20871560	0.11344538	3.00000000	1.00000000	30.00000000	3.00000000	2287.00000000	138.00000000	4.00000000	0.17391304	0.09012876	
0.87280047	8.00000000	0.33679000	1.42068966	0.38607595	0.18354430	0.03797468	0.01265823	0.48088860	0.00000000	0.00000000	0.08399546	0.00000000	0.21402221	0.12500000	1.00000000	1.00000000	9.00000000	1.00000000	9837.00000000	158.00000000	0.00000000	0.31012658	0.07536765	
0.65647087	3.00000000	0.33002800	2.62921348	0.52884615	0.13461539	0.02884615	0.00000000	0.45112782	0.00000000	0.00000000	0.05851064	0.00000000	0.23130272	0.12745098	1.00000000	1.00000000	32.00000000	0.00000000	2322.00000000	104.00000000	4.00000000	0.15384615	0.05660377	
0.89671905	12.00000000	3.00000000	1.82488479	0.61187215	0.27853881	0.21461187	0.21004566	0.48452221	0.00000000	0.00000000	0.02321083	0.00000000	0.18602551	0.22400000	1.00000000	1.00000000	25.00000000	0.00000000	5486.00000000	219.00000000	3.00000000	0.26940639	0.04582210	
0.95559122	10.00000000	0.63237400	1.24396135	0.43209876	0.18312757	0.09465021	0.05761317	0.45094937	0.00000000	0.00000000	0.01747573	0.00000000	0.18257232	0.14681107	1.00000000	1.00000000	13.00000000	1.00000000	15496.00000000	486.00000000	0.00000000	0.20576132	0.09450830	
0.42702771	12.00000000	3.00000000	2.46428571	0.63529412	0.54117647	0.42352941	0.03529412	0.39216987	0.00000000	0.00000000	0.03081233	0.00000000	0.28322648	0.00930233	3.00000000	1.00000000	11.00000000	3.00000000	8632.00000000	85.00000000	0.00000000	0.16470588	0.09369369	
0.25409083	10.00000000	0.28143800	1.83333333	0.00000000	0.00000000	0.00000000	0.00000000	21.00000000	-1.00000000	0.00000000	0.26213592	0.00000000	0.27732133	-1.00000000	1.00000000	0.00000000	15.00000000	0.00000000	244.00000000	8.00000000	3.00000000	0.00000000	0.06796117	
0.28178830	12.00000000	3.00000000	3.56603774	0.49305556	0.23379630	0.09953704	0.05092593	0.54887790	0.00094600	0.00000000	0.02488832	0.00000000	0.20595867	0.05014191	1.00000000	1.00000000	40.00000000	1.00000000	8206.00000000	432.00000000	0.00000000	0.86805556	0.61054422	
0.13362634	12.00000000	3.00000000	2.35135135	0.77181208	0.49664430	0.16107383	0.08053691	0.49687221	0.00571429	0.00000000	0.08404803	0.00000000	0.23427774	0.09142857	1.00000000	1.00000000	56.00000000	0.00000000	1696.00000000	149.00000000	3.00000000	0.01342282	0.09826590	
0.57023334	8.00000000	0.53001500	2.17204301	0.60465116	0.26511628	0.08372093	0.00000000	0.64383562	0.00000000	0.00000000	0.06703146	0.00000000	0.16264876	0.43859649	3.00000000	1.00000000	51.00000000	0.00000000	1954.00000000	215.00000000	4.00000000	0.03255814	0.10526316	
0.21834464	12.00000000	3.00000000	3.29411765	0.35294118	0.17647059	0.05882353	0.00000000	0.46496815	0.00223714	0.00000000	0.23529412	0.00000000	0.34114572	0.00223714	3.00000000	0.00000000	11.00000000	3.00000000	2303.00000000	17.00000000	3.00000000	0.17647059	0.08968610	
0.23833486	12.00000000	3.00000000	1.97340425	0.43192488	0.25821596	0.11737089	0.09389671	0.54425942	0.00000000	0.00000000	0.05493134	0.00000000	0.20528411	0.32727273	3.00000000	1.00000000	39.00000000	3.00000000	2603.00000000	213.00000000	7.00000000	0.21126761	0.12831858	
0.12419126	0.00000000	0.84836200	0.81481481	0.06250000	0.00000000	0.00000000	0.00000000	0.46452246	0.00141443	0.00000000	0.06116208	0.00000000	0.26229667	0.02263083	1.00000000	0.00000000	3.00000000	0.00000000	3385.00000000	32.00000000	3.00000000	0.12500000	0.08057554	
0.96090336	10.00000000	0.81575000	2.03960396	0.47115385	0.15384615	0.05769231	0.00000000	0.44981037	0.00000000	0.00000000	0.04553120	0.00000000	0.22066059	0.05655172	1.00000000	1.00000000	14.00000000	0.00000000	5992.00000000	104.00000000	19.00000000	0.14423077	0.08519553	
0.69963139	9.00000000	0.75090100	2.92307692	0.62790698	0.25581395	0.13953488	0.06976744	0.45291934	0.00182149	0.00000000	0.05586592	0.00000000	0.31507041	0.00546448	3.00000000	0.00000000	17.00000000	0.00000000	2460.00000000	43.00000000	3.00000000	0.16279070	0.10734463	
0.52086513	9.00000000	0.93717000	6.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.50841934	0.00000000	0.00000000	0.00000000	0.00000000	0.26077290	0.00983607	3.00000000	0.00000000	2.00000000	0.00000000	1601.00000000	6.00000000	3.00000000	0.16666667	0.06109325	
0.71789546	10.00000000	0.59807000	1.41284404	0.63636364	0.42975207	0.35537190	0.00000000	0.52305066	0.00000000	0.00000000	0.03047619	0.00000000	0.22621948	0.08620690	1.00000000	0.00000000	17.00000000	0.00000000	3001.00000000	121.00000000	2.00000000	0.14049587	0.07988166	
0.32870049	12.00000000	3.00000000	2.08163265	0.44036697	0.19266055	0.05504587	0.03669725	0.79090909	0.00000000	0.00000000	0.07620818	0.00000000	0.20623451	1.92307692	1.00000000	1.00000000	45.00000000	0.00000000	1428.00000000	109.00000000	1.00000000	0.33027523	0.05263158	
0.56508840	12.00000000	3.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.46306306	0.00000000	0.00000000	0.04975124	0.00000000	0.31133438	0.14876033	3.00000000	0.00000000	0.00000000	3.00000000	647.00000000	10.00000000	0.00000000	0.80000000	0.06451613	
0.91270978	8.00000000	0.63010200	2.08370044	0.41807910	0.17514124	0.04519774	0.01129944	1.36734694	0.00000000	0.00000000	0.02848297	0.00000000	0.19298988	8.60000000	3.00000000	1.00000000	35.00000000	0.00000000	4144.00000000	354.00000000	7.00000000	0.47175141	0.11428571	
0.27716684	0.00000000	0.66718200	1.87820513	0.46496815	0.19745223	0.02547771	0.01910828	0.45777778	0.00000000	0.00000000	0.08139535	0.00000000	0.20296284	0.22448980	1.00000000	1.00000000	51.00000000	0.00000000	1416.00000000	157.00000000	4.00000000	0.05732484	0.05339806	
0.18163874	10.00000000	0.29415500	5.20000000	0.40140845	0.07042253	0.04225352	0.00000000	21.00000000	-1.00000000	0.00000000	0.02269503	0.00000000	0.18551809	-1.00000000	3.00000000	0.00000000	24.00000000	0.00000000	3546.00000000	142.00000000	3.00000000	0.53521127	0.20000000	
0.53682299	12.00000000	3.00000000	1.89166667	0.71969697	0.26515152	0.11363636	0.01515152	0.46721312	0.00000000	0.00000000	0.02641509	0.00000000	0.17193337	0.02205882	3.00000000	0.00000000	4.00000000	3.00000000	30608.00000000	132.00000000	5.00000000	0.06818182	0.13194444	
0.31516296	4.00000000	0.24173600	4.33333333	0.36000000	0.24000000	0.12000000	0.04000000	21.00000000	-1.00000000	0.00000000	0.18404908	0.00000000	0.24637681	-1.00000000	1.00000000	0.00000000	80.00000000	0.00000000	106.00000000	25.00000000	5.00000000	0.00000000	0.30000000	
0.41138819	9.00000000	0.85257500	2.01030928	0.58715596	0.31192661	0.05504587	0.00000000	0.00000000	-1.00000000	0.00000000	0.07692308	0.00000000	0.25809623	-1.00000000	3.00000000	1.00000000	20.00000000	0.00000000	3876.00000000	109.00000000	5.00000000	0.08256881	0.05882353	
0.20185933	10.00000000	0.58379500	0.91666667	0.23076923	0.00000000	0.00000000	0.00000000	0.86259542	0.05263158	0.00000000	0.07560137	0.00000000	0.24858878	0.15789474	3.00000000	0.00000000	11.00000000	0.00000000	521.00000000	13.00000000	3.00000000	0.07692308	0.11428571	
0.33751894	12.00000000	3.00000000	2.71755725	0.73758865	0.52482270	0.31205674	0.14184397	21.00000000	-1.00000000	0.00000000	0.01931519	0.00000000	0.22223188	-1.00000000	3.00000000	1.00000000	48.00000000	3.00000000	1955.00000000	141.00000000	6.00000000	0.08510638	0.41666667	
0.26072983	12.00000000	3.00000000	1.44285714	0.35000000	0.02500000	0.00000000	0.00000000	0.41498559	0.00588235	0.00000000	0.08011050	0.00000000	0.23368427	0.09411765	3.00000000	0.00000000	41.00000000	3.00000000	738.00000000	80.00000000	6.00000000	0.21250000	0.09895833	
0.25964816	6.00000000	0.63843500	2.01869159	0.44347826	0.14782609	0.09565217	0.00869565	0.38425332	0.00217865	0.00000000	0.04000000	0.00000000	0.24827006	0.04575163	3.00000000	1.00000000	26.00000000	0.00000000	2917.00000000	115.00000000	6.00000000	0.87826087	0.25477707	
0.86246029	8.00000000	0.35375900	1.78205128	0.46067416	0.22471910	0.06741573	0.03370786	0.54107143	0.00000000	0.00000000	0.11672474	0.00000000	0.26307022	0.18617021	3.00000000	0.00000000	26.00000000	0.00000000	1782.00000000	89.00000000	6.00000000	0.11235955	0.09278351	
0.61874209	9.00000000	0.80637000	2.61403509	0.63157895	0.29824561	0.10526316	0.07017544	0.45477976	0.00000000	0.00000000	0.07579462	0.00000000	0.33089566	0.01142132	1.00000000	1.00000000	28.00000000	0.00000000	3347.00000000	114.00000000	1.00000000	0.07894737	0.11533421	
0.38089831	12.00000000	3.00000000	1.43750000	0.67543860	0.23976608	0.01754386	0.00000000	0.78651685	0.00000000	0.00000000	0.01532176	0.00000000	0.16190964	0.96428571	3.00000000	0.00000000	63.00000000	0.00000000	925.00000000	342.00000000	5.00000000	0.35672515	0.00000000	
0.86979918	12.00000000	3.00000000	2.93604651	0.65439094	0.42776204	0.20113314	0.08215298	0.46872428	0.00000000	0.00000000	0.00899887	0.00000000	0.22490584	0.03553299	3.00000000	1.00000000	12.00000000	0.00000000	32756.00000000	353.00000000	4.00000000	0.03966006	0.05454545	
0.23368380	6.00000000	0.44106800	0.88421053	0.09740260	0.01948052	0.00000000	0.00000000	0.40429688	0.00000000	0.00000000	0.05412371	0.00000000	0.18689233	1.26923077	1.00000000	0.00000000	14.00000000	0.00000000	2956.00000000	154.00000000	6.00000000	0.18181818	0.05309734	
0.21068089	8.00000000	0.53344300	0.90476190	0.20833333	0.00000000	0.00000000	0.00000000	0.94117647	0.00000000	0.00000000	0.04329897	0.00000000	0.22015386	1.38888889	1.00000000	0.00000000	53.00000000	0.00000000	293.00000000	72.00000000	1.00000000	0.22222222	0.08000000	
0.28346249	12.00000000	3.00000000	0.53488372	0.00000000	0.00000000	0.00000000	0.00000000	1.38775510	0.14285714	0.00000000	0.12727273	0.00000000	0.24207726	3.00000000	3.00000000	0.00000000	8.00000000	3.00000000	1351.00000000	45.00000000	0.00000000	0.06666667	0.16666667	
0.94974572	8.00000000	0.51859500	1.78443114	0.43952802	0.21828909	0.08849558	0.02359882	0.40514824	0.00000000	0.00000000	0.00784656	0.00000000	0.19499165	0.11863544	1.00000000	1.00000000	8.00000000	0.00000000	29955.00000000	339.00000000	4.00000000	0.03244838	0.08156607	
0.92434529	3.00000000	0.60005100	1.64556962	0.53750000	0.25833333	0.22500000	0.22500000	0.46581407	0.00000000	0.00000000	0.03605150	0.00000000	0.19175902	0.34180791	1.00000000	1.00000000	18.00000000	0.00000000	7964.00000000	240.00000000	4.00000000	0.24166667	0.05278592	
0.63584365	10.00000000	0.84977400	3.81818182	0.69696970	0.27272727	0.09090909	0.06060606	0.43298775	0.00000000	0.00000000	0.01807229	0.00000000	0.35118681	0.00197239	1.00000000	1.00000000	20.00000000	0.00000000	4334.00000000	66.00000000	5.00000000	0.10606061	0.07194245	
0.28242518	10.00000000	0.39691100	0.81481481	0.23214286	0.05357143	0.00000000	0.00000000	0.79761905	0.00000000	0.00000000	0.04347826	0.00000000	0.19638426	2.61538461	3.00000000	0.00000000	11.00000000	0.00000000	5635.00000000	112.00000000	4.00000000	0.10714286	0.27011494	
0.46925877	12.00000000	3.00000000	2.30519481	0.66025641	0.31410256	0.05128205	0.02564103	21.00000000	-1.00000000	0.00000000	0.04121864	0.00000000	0.23309463	-1.00000000	3.00000000	0.00000000	68.00000000	3.00000000	849.00000000	156.00000000	5.00000000	0.10256410	0.00000000	
0.29815369	8.00000000	0.22576800	2.45849802	0.65758755	0.33852140	0.08560311	0.03891051	0.49403748	0.00000000	0.00000000	0.02747253	0.00000000	0.17928576	0.32367150	1.00000000	1.00000000	52.00000000	0.00000000	3242.00000000	257.00000000	2.00000000	0.33463035	0.08181818	
0.63578741	12.00000000	3.00000000	2.30000000	0.73943662	0.30985915	0.15492958	0.02816901	0.41503068	0.00000000	0.00000000	0.02688172	0.00000000	0.16865109	0.01162791	3.00000000	1.00000000	3.00000000	3.00000000	48419.00000000	142.00000000	10.00000000	0.06338028	0.08458647	
0.71934003	0.00000000	0.77419900	2.03278689	0.25133690	0.09625668	0.07486631	0.05882353	0.46783105	0.00000000	0.00000000	0.04079254	0.00000000	0.24159369	0.06886228	1.00000000	1.00000000	16.00000000	0.00000000	8538.00000000	187.00000000	8.00000000	0.00534759	0.09548793	
0.37670587	0.00000000	0.70579900	2.03676471	0.43661972	0.20422535	0.02112676	0.00000000	0.46439258	0.00000000	0.00000000	0.09205021	0.00000000	0.27865204	0.05714286	1.00000000	1.00000000	50.00000000	0.00000000	1392.00000000	142.00000000	8.00000000	0.02816901	0.08934708	
0.41091888	4.00000000	0.89715500	3.39408867	0.70535714	0.52678571	0.34375000	0.16071429	0.48859370	0.00000000	0.00000000	0.05381605	0.00000000	0.25061250	0.03305785	1.00000000	1.00000000	43.00000000	0.00000000	4494.00000000	224.00000000	8.00000000	0.14285714	0.09715243	
0.85744260	8.00000000	0.71366000	2.60544218	0.49342105	0.32894737	0.19736842	0.17763158	0.48736665	0.00000000	0.00000000	0.04225352	0.00000000	0.24040858	0.20129870	3.00000000	1.00000000	29.00000000	0.00000000	4502.00000000	152.00000000	10.00000000	0.03289474	0.06430868	
0.75355199	3.00000000	0.44682700	2.48019802	0.65596330	0.36697248	0.15137615	0.01834862	0.55537721	0.00000000	0.00000000	0.06172839	0.00000000	0.20832944	0.21000000	1.00000000	1.00000000	62.00000000	0.00000000	1578.00000000	218.00000000	6.00000000	0.40366972	0.05982906	
0.92935103	8.00000000	0.38901800	0.70748299	0.19480519	0.06493507	0.01948052	0.01948052	0.48100000	0.00000000	0.00000000	0.02463504	0.00000000	0.18968655	0.13675214	1.00000000	1.00000000	5.00000000	1.00000000	9386.00000000	154.00000000	0.00000000	0.42207792	0.06972477	
0.33861223	12.00000000	3.00000000	1.70050761	0.36238532	0.12844037	0.03669725	0.00000000	21.00000000	-1.00000000	0.00000000	0.02993348	0.00000000	0.23946102	-1.00000000	1.00000000	1.00000000	25.00000000	0.00000000	4978.00000000	218.00000000	8.00000000	0.05963303	0.37500000	
0.95098087	3.00000000	0.60214000	2.75510204	0.47741935	0.34838710	0.20645161	0.18709677	0.47132472	0.00000000	0.00000000	0.04033613	0.00000000	0.24893571	0.15942029	1.00000000	1.00000000	26.00000000	0.00000000	5559.00000000	155.00000000	7.00000000	0.03870968	0.06987952	
0.51524399	12.00000000	3.00000000	2.71725240	0.81017370	0.60918114	0.24069479	0.01612903	21.00000000	-1.00000000	0.00000000	0.02734245	0.00000000	0.14901552	-1.00000000	3.00000000	1.00000000	48.00000000	3.00000000	8896.00000000	806.00000000	1.00000000	0.32258064	0.33333333	
0.16383883	12.00000000	3.00000000	1.59550562	0.51648352	0.19780220	0.03296703	0.00000000	0.46519525	0.00000000	0.00000000	0.06329114	0.00000000	0.28680067	0.04419890	1.00000000	0.00000000	42.00000000	0.00000000	1035.00000000	91.00000000	0.00000000	0.07692308	0.06989247	
0.33322777	12.00000000	3.00000000	1.88235294	0.11764706	0.00000000	0.00000000	0.00000000	21.00000000	-1.00000000	0.00000000	0.18032787	0.00000000	0.24140765	-1.00000000	1.00000000	0.00000000	59.00000000	0.00000000	99.00000000	17.00000000	4.00000000	0.05882353	0.20000000	
